Source,Target,Weight
2022-05-15_4161.txt,2022-12-06_3855.txt,0.3168171742388457
2022-05-14_4165.txt,2022-12-06_3855.txt,0.339637874931116
2022-09-06_3955.txt,2022-12-06_3855.txt,0.3421688338042402
2022-05-13_4171.txt,2022-05-23_4124.txt,0.4884637958090566
2022-05-13_4175.txt,2022-05-23_4124.txt,0.5462968077130662
2022-05-13_4177.txt,2022-05-23_4124.txt,0.4473310812511825
2022-05-13_4168.txt,2022-05-23_4124.txt,0.3564691690477181
2022-05-13_4173.txt,2022-05-23_4124.txt,0.3195125512500333
2022-05-11_4189.txt,2022-05-23_4124.txt,0.3874744462825678
2022-05-11_4193.txt,2022-05-23_4124.txt,0.3507029913556678
2022-05-12_4183.txt,2022-05-23_4124.txt,0.3592901245388427
2022-05-14_4162.txt,2022-05-23_4124.txt,0.4132565538669447
2022-05-18_4148.txt,2022-05-23_4124.txt,0.3172271026623312
2022-05-14_4165.txt,2022-05-23_4124.txt,0.3073449320780728
2022-05-13_4171.txt,2022-09-05_3964.txt,0.4856084598936159
2022-05-23_4126.txt,2022-09-05_3964.txt,0.526977142084777
2022-05-26_4116.txt,2022-09-05_3964.txt,0.4749969875597607
2022-05-13_4175.txt,2022-09-05_3964.txt,0.5570658469359827
2022-08-18_3995.txt,2022-09-05_3964.txt,0.5630221884336943
2022-05-13_4177.txt,2022-09-05_3964.txt,0.4961309305341392
2022-06-08_4096.txt,2022-09-05_3964.txt,0.4925397857488232
2022-05-13_4168.txt,2022-09-05_3964.txt,0.490795689120129
2022-06-11_4089.txt,2022-09-05_3964.txt,0.5836126733995691
2022-05-26_4117.txt,2022-09-05_3964.txt,0.5040493940385649
2022-05-18_4146.txt,2022-09-05_3964.txt,0.3241969577063549
2022-06-11_4091.txt,2022-09-05_3964.txt,0.4611274889968478
2022-05-27_4112.txt,2022-09-05_3964.txt,0.4392352473200811
2022-05-13_4173.txt,2022-09-05_3964.txt,0.3353043318085243
2022-05-11_4194.txt,2022-09-05_3964.txt,0.4948937114814239
2022-05-16_4156.txt,2022-09-05_3964.txt,0.3274556740472173
2022-05-23_4124.txt,2022-09-05_3964.txt,0.467249996827754
2022-05-11_4189.txt,2022-09-05_3964.txt,0.4734043503254909
2022-05-11_4193.txt,2022-09-05_3964.txt,0.4160798058280288
2022-08-18_3990.txt,2022-09-05_3964.txt,0.4474201079629485
2022-05-14_4164.txt,2022-09-05_3964.txt,0.3256245776053882
2022-05-12_4183.txt,2022-09-05_3964.txt,0.3854452803450188
2022-05-14_4162.txt,2022-09-05_3964.txt,0.3828929923720904
2022-05-18_4148.txt,2022-09-05_3964.txt,0.322185111440442
2022-05-15_4161.txt,2022-09-05_3964.txt,0.3153927994441571
2022-05-14_4165.txt,2022-09-05_3964.txt,0.3328973629913998
2022-05-13_4171.txt,2022-05-13_4173.txt,0.482710348269715
2022-05-13_4168.txt,2022-05-13_4173.txt,0.4049676927612915
2022-05-11_4193.txt,2022-05-13_4173.txt,0.3168702016473195
2022-05-13_4171.txt,2022-05-18_4148.txt,0.4774982924724504
2022-05-13_4175.txt,2022-05-18_4148.txt,0.4873171202646235
2022-05-13_4177.txt,2022-05-18_4148.txt,0.3858894114999498
2022-05-13_4168.txt,2022-05-18_4148.txt,0.4025967691481659
2022-05-13_4173.txt,2022-05-18_4148.txt,0.3820946134210182
2022-05-14_4162.txt,2022-05-18_4148.txt,0.469087885500141
2022-05-14_4165.txt,2022-05-18_4148.txt,0.4162427133274422
2022-07-26_4042.txt,2023-05-11_3573.txt,0.4066822166796882
2022-12-06_3857.txt,2023-05-11_3573.txt,0.4725392656041052
2022-05-12_4182.txt,2023-05-11_3573.txt,0.4667694994347223
2022-09-01_3975.txt,2023-05-11_3573.txt,0.5036718336849826
2022-06-20_4079.txt,2023-05-11_3573.txt,0.4869201693403813
2022-07-04_4066.txt,2023-05-11_3573.txt,0.4875542944109292
2022-05-20_4137.txt,2023-05-11_3573.txt,0.4697987613862991
2022-09-05_3959.txt,2023-05-11_3573.txt,0.5047606061718901
2022-09-06_3954.txt,2023-05-11_3573.txt,0.4828057620447865
2022-07-28_4040.txt,2023-05-11_3573.txt,0.4748802389068685
2022-07-08_4059.txt,2023-05-11_3573.txt,0.4193781764391922
2022-05-22_4130.txt,2023-05-11_3573.txt,0.430061140055572
2022-07-04_4065.txt,2023-05-11_3573.txt,0.3708690368008484
2023-05-03_3603.txt,2023-05-11_3573.txt,0.5942180694220304
2022-07-13_4052.txt,2023-05-11_3573.txt,0.4376244811786209
2022-05-12_4178.txt,2023-05-11_3573.txt,0.5335042822150198
2022-09-01_3972.txt,2023-05-11_3573.txt,0.5608974789413969
2022-05-26_4118.txt,2023-05-11_3573.txt,0.3997355069494712
2022-11-14_3877.txt,2023-05-11_3573.txt,0.5838798178228689
2022-08-05_4034.txt,2023-05-11_3573.txt,0.5232294677903084
2022-05-16_4153.txt,2023-05-11_3573.txt,0.4005253725532614
2022-05-24_4122.txt,2023-05-11_3573.txt,0.4194324278168694
2022-07-08_4058.txt,2023-05-11_3573.txt,0.3264134137611946
2022-09-06_3956.txt,2023-05-11_3573.txt,0.3746058022059859
2022-05-11_4187.txt,2023-05-11_3573.txt,0.3554748902105811
2022-05-11_4195.txt,2023-05-11_3573.txt,0.4170451773079006
2022-07-02_4070.txt,2023-05-11_3573.txt,0.3203786521115256
2022-06-01_4104.txt,2023-05-11_3573.txt,0.376841199209607
2022-12-06_3854.txt,2023-05-11_3573.txt,0.4396230392792157
2022-07-04_4067.txt,2023-05-11_3573.txt,0.3281511018309329
2022-05-13_4171.txt,2022-05-14_4165.txt,0.4691407324145693
2022-05-13_4175.txt,2022-05-14_4165.txt,0.4426806074201248
2022-05-13_4177.txt,2022-05-14_4165.txt,0.3451495658651838
2022-05-13_4168.txt,2022-05-14_4165.txt,0.4253019821935826
2022-05-12_4183.txt,2022-05-14_4165.txt,0.3309325265611186
2022-05-14_4162.txt,2022-05-14_4165.txt,0.4078128613012274
2022-05-12_4182.txt,2022-05-22_4130.txt,0.5424581150553124
2022-05-20_4137.txt,2022-05-22_4130.txt,0.5030115714098973
2022-05-12_4178.txt,2022-05-22_4130.txt,0.3888926477811454
2022-05-16_4153.txt,2022-05-22_4130.txt,0.3946066703590573
2022-05-11_4187.txt,2022-05-22_4130.txt,0.4224601907496852
2022-05-11_4195.txt,2022-05-22_4130.txt,0.3646830432449713
2022-07-26_4042.txt,2022-09-15_3945.txt,0.4197970802251171
2022-05-12_4182.txt,2022-09-15_3945.txt,0.4589473999798887
2022-09-01_3975.txt,2022-09-15_3945.txt,0.4930617552783697
2022-06-20_4079.txt,2022-09-15_3945.txt,0.4957115417831341
2022-07-04_4066.txt,2022-09-15_3945.txt,0.4684231720285359
2022-05-20_4137.txt,2022-09-15_3945.txt,0.4821829573561367
2022-09-05_3959.txt,2022-09-15_3945.txt,0.4791125362500906
2022-09-06_3954.txt,2022-09-15_3945.txt,0.4847652253265325
2022-07-28_4040.txt,2022-09-15_3945.txt,0.4730547162385867
2022-07-08_4059.txt,2022-09-15_3945.txt,0.4488482438573461
2022-05-22_4130.txt,2022-09-15_3945.txt,0.4709989575874814
2022-07-04_4065.txt,2022-09-15_3945.txt,0.3657331011499975
2022-07-13_4052.txt,2022-09-15_3945.txt,0.4383863131030569
2022-05-12_4178.txt,2022-09-15_3945.txt,0.4587368362045511
2022-09-01_3972.txt,2022-09-15_3945.txt,0.5026825703688149
2022-05-26_4118.txt,2022-09-15_3945.txt,0.3952305927523364
2022-08-05_4034.txt,2022-09-15_3945.txt,0.4835208423749199
2022-05-16_4153.txt,2022-09-15_3945.txt,0.3670587478891834
2022-05-24_4122.txt,2022-09-15_3945.txt,0.3979592442350378
2022-09-06_3956.txt,2022-09-15_3945.txt,0.4394380707351032
2022-05-11_4187.txt,2022-09-15_3945.txt,0.398803448504953
2022-05-11_4195.txt,2022-09-15_3945.txt,0.3551418298826207
2022-06-01_4104.txt,2022-09-15_3945.txt,0.3827021721761942
2022-05-13_4171.txt,2023-05-11_3574.txt,0.463697132432405
2022-05-23_4126.txt,2023-05-11_3574.txt,0.5176314033146105
2022-05-26_4116.txt,2023-05-11_3574.txt,0.3750652214128054
2022-05-13_4175.txt,2023-05-11_3574.txt,0.5165162471219189
2022-09-05_3958.txt,2023-05-11_3574.txt,0.4064649489433392
2022-08-18_3995.txt,2023-05-11_3574.txt,0.5310668552671867
2022-05-13_4177.txt,2023-05-11_3574.txt,0.4325479030480417
2022-06-08_4096.txt,2023-05-11_3574.txt,0.338925456344345
2022-09-05_3964.txt,2023-05-11_3574.txt,0.5527589139247723
2022-05-13_4168.txt,2023-05-11_3574.txt,0.3636869399005161
2022-06-11_4089.txt,2023-05-11_3574.txt,0.4368514228551187
2022-12-06_3855.txt,2023-05-11_3574.txt,0.4674866300228379
2022-05-26_4117.txt,2023-05-11_3574.txt,0.4309578083109666
2022-05-18_4146.txt,2023-05-11_3574.txt,0.3040172781118406
2022-06-11_4091.txt,2023-05-11_3574.txt,0.4097167987864168
2022-05-27_4112.txt,2023-05-11_3574.txt,0.335853235818811
2022-09-20_3942.txt,2023-05-11_3574.txt,0.3717329599021632
2022-05-23_4124.txt,2023-05-11_3574.txt,0.3957884376352662
2022-05-11_4189.txt,2023-05-11_3574.txt,0.4485574209184001
2022-05-11_4193.txt,2023-05-11_3574.txt,0.3589852284355334
2022-11-05_3887.txt,2023-05-11_3574.txt,0.4360383186516615
2022-12-07_3853.txt,2023-05-11_3574.txt,0.3645565414839833
2022-12-01_3864.txt,2023-05-11_3574.txt,0.3660204197993855
2022-08-18_3990.txt,2023-05-11_3574.txt,0.3856503847171761
2022-05-12_4183.txt,2023-05-11_3574.txt,0.3394756257741276
2022-05-14_4162.txt,2023-05-11_3574.txt,0.320311879589109
2023-05-07_3597.txt,2023-05-11_3574.txt,0.4340749713127043
2023-05-10_3586.txt,2023-05-11_3574.txt,0.4248159809549874
2022-05-15_4161.txt,2023-05-11_3574.txt,0.3404136144240391
2022-05-20_4136.txt,2023-05-11_3574.txt,0.3427867479324398
2022-05-13_4171.txt,2022-05-14_4162.txt,0.4549293887410508
2022-05-13_4175.txt,2022-05-14_4162.txt,0.4677504250704631
2022-05-13_4177.txt,2022-05-14_4162.txt,0.4172189720830139
2022-05-13_4168.txt,2022-05-14_4162.txt,0.3367697906265257
2022-05-11_4193.txt,2022-05-14_4162.txt,0.3035694812292339
2022-05-12_4183.txt,2022-05-14_4162.txt,0.344799738644179
2022-05-13_4171.txt,2022-11-05_3887.txt,0.4522700267674028
2022-05-23_4126.txt,2022-11-05_3887.txt,0.4919116800236452
2022-05-26_4116.txt,2022-11-05_3887.txt,0.3066691062951622
2022-05-13_4175.txt,2022-11-05_3887.txt,0.5346375919302412
2022-09-05_3958.txt,2022-11-05_3887.txt,0.3830238871010911
2022-08-18_3995.txt,2022-11-05_3887.txt,0.5932172931235484
2022-05-13_4177.txt,2022-11-05_3887.txt,0.4020958505113286
2022-06-08_4096.txt,2022-11-05_3887.txt,0.3233470105690758
2022-09-05_3964.txt,2022-11-05_3887.txt,0.5251932528340275
2022-05-13_4168.txt,2022-11-05_3887.txt,0.3998023370225218
2022-06-11_4089.txt,2022-11-05_3887.txt,0.3961841470556823
2022-05-26_4117.txt,2022-11-05_3887.txt,0.4067107977981824
2022-05-18_4146.txt,2022-11-05_3887.txt,0.4148234149440724
2022-06-11_4091.txt,2022-11-05_3887.txt,0.4002529337775343
2022-05-27_4112.txt,2022-11-05_3887.txt,0.3000800082424932
2022-05-13_4173.txt,2022-11-05_3887.txt,0.3078031170663053
2022-09-20_3942.txt,2022-11-05_3887.txt,0.4263784341277248
2022-05-16_4156.txt,2022-11-05_3887.txt,0.3708676465720128
2022-05-23_4124.txt,2022-11-05_3887.txt,0.3689749340754657
2022-05-11_4189.txt,2022-11-05_3887.txt,0.3674096089706665
2022-05-11_4193.txt,2022-11-05_3887.txt,0.4164723434377196
2022-08-18_3990.txt,2022-11-05_3887.txt,0.309378664149794
2022-05-14_4164.txt,2022-11-05_3887.txt,0.3091631872298108
2022-05-12_4183.txt,2022-11-05_3887.txt,0.3895267883511542
2022-05-15_4161.txt,2022-11-05_3887.txt,0.3130694398587753
2022-09-06_3955.txt,2022-11-05_3887.txt,0.3389439583798687
2022-07-26_4042.txt,2023-07-18_3416.txt,0.4337258628745598
2022-12-06_3857.txt,2023-07-18_3416.txt,0.4391142501694661
2023-05-02_3607.txt,2023-07-18_3416.txt,0.477933936134124
2022-05-12_4182.txt,2023-07-18_3416.txt,0.3968786487519503
2022-09-01_3975.txt,2023-07-18_3416.txt,0.5440023155897261
2022-06-20_4079.txt,2023-07-18_3416.txt,0.4554250875601291
2022-07-04_4066.txt,2023-07-18_3416.txt,0.4622647948963268
2022-05-20_4137.txt,2023-07-18_3416.txt,0.4212641679025682
2022-09-05_3959.txt,2023-07-18_3416.txt,0.4757067864835274
2022-09-06_3954.txt,2023-07-18_3416.txt,0.4461171749842846
2022-07-28_4040.txt,2023-07-18_3416.txt,0.510674771495824
2022-07-08_4059.txt,2023-07-18_3416.txt,0.4258156324596251
2023-05-11_3573.txt,2023-07-18_3416.txt,0.5945260347087137
2022-05-22_4130.txt,2023-07-18_3416.txt,0.380594257491523
2022-07-04_4065.txt,2023-07-18_3416.txt,0.3414230808067264
2022-09-15_3945.txt,2023-07-18_3416.txt,0.4669491212774584
2023-05-03_3603.txt,2023-07-18_3416.txt,0.5084872145983776
2022-07-13_4052.txt,2023-07-18_3416.txt,0.427214220963898
2022-05-12_4178.txt,2023-07-18_3416.txt,0.4662487342323455
2022-09-01_3972.txt,2023-07-18_3416.txt,0.5778308139358133
2022-05-26_4118.txt,2023-07-18_3416.txt,0.3547435662106992
2022-11-14_3877.txt,2023-07-18_3416.txt,0.5039796983179179
2022-08-05_4034.txt,2023-07-18_3416.txt,0.4325663687356033
2023-05-18_3552.txt,2023-07-18_3416.txt,0.5064317014894544
2023-06-05_3524.txt,2023-07-18_3416.txt,0.567016904984959
2022-05-16_4153.txt,2023-07-18_3416.txt,0.3767732183526515
2022-05-24_4122.txt,2023-07-18_3416.txt,0.4343779982151837
2022-07-08_4058.txt,2023-07-18_3416.txt,0.3218588386417735
2022-09-06_3956.txt,2023-07-18_3416.txt,0.3823623934772484
2022-05-11_4187.txt,2023-07-18_3416.txt,0.3104117377985285
2022-05-11_4195.txt,2023-07-18_3416.txt,0.3977668929553123
2022-07-02_4070.txt,2023-07-18_3416.txt,0.3012079628572512
2022-06-01_4104.txt,2023-07-18_3416.txt,0.3763304142398376
2023-05-11_3580.txt,2023-07-18_3416.txt,0.478513795607371
2022-12-06_3854.txt,2023-07-18_3416.txt,0.335416138133366
2023-05-18_3550.txt,2023-07-18_3416.txt,0.4691392426022215
2022-07-04_4067.txt,2023-07-18_3416.txt,0.3314613344445418
2022-05-12_4182.txt,2022-07-04_4065.txt,0.4529501832249292
2022-06-20_4079.txt,2022-07-04_4065.txt,0.4630596771606196
2022-05-20_4137.txt,2022-07-04_4065.txt,0.4301421543902026
2022-05-22_4130.txt,2022-07-04_4065.txt,0.4287195194245784
2022-05-12_4178.txt,2022-07-04_4065.txt,0.3629877298919657
2022-05-26_4118.txt,2022-07-04_4065.txt,0.3934380782908782
2022-05-16_4153.txt,2022-07-04_4065.txt,0.3336695435316676
2022-05-24_4122.txt,2022-07-04_4065.txt,0.3228112074229145
2022-05-11_4187.txt,2022-07-04_4065.txt,0.3398162201038501
2022-05-11_4195.txt,2022-07-04_4065.txt,0.3175012914886179
2022-07-02_4070.txt,2022-07-04_4065.txt,0.4796856206886368
2022-06-01_4104.txt,2022-07-04_4065.txt,0.3927249073249863
2022-07-26_4042.txt,2023-05-03_3603.txt,0.427441881679694
2022-12-06_3857.txt,2023-05-03_3603.txt,0.4764730707449313
2022-05-12_4182.txt,2023-05-03_3603.txt,0.3970843277843462
2022-09-01_3975.txt,2023-05-03_3603.txt,0.5251796411729154
2022-06-20_4079.txt,2023-05-03_3603.txt,0.5136403871386428
2022-07-04_4066.txt,2023-05-03_3603.txt,0.4573317063943065
2022-05-20_4137.txt,2023-05-03_3603.txt,0.4415896350856351
2022-09-05_3959.txt,2023-05-03_3603.txt,0.4787496111788393
2022-09-06_3954.txt,2023-05-03_3603.txt,0.4862845944403148
2022-07-28_4040.txt,2023-05-03_3603.txt,0.4882346658132212
2022-07-08_4059.txt,2023-05-03_3603.txt,0.4395035016055835
2022-05-22_4130.txt,2023-05-03_3603.txt,0.4293282426392485
2022-07-04_4065.txt,2023-05-03_3603.txt,0.3681828345615469
2022-09-15_3945.txt,2023-05-03_3603.txt,0.5171583922532405
2022-07-13_4052.txt,2023-05-03_3603.txt,0.4383298258652821
2022-05-12_4178.txt,2023-05-03_3603.txt,0.4461807123226058
2022-09-01_3972.txt,2023-05-03_3603.txt,0.5003379876663332
2022-05-26_4118.txt,2023-05-03_3603.txt,0.4309266355725841
2022-11-14_3877.txt,2023-05-03_3603.txt,0.5317361573985031
2022-08-05_4034.txt,2023-05-03_3603.txt,0.4104821491045581
2022-05-16_4153.txt,2023-05-03_3603.txt,0.3646904107192378
2022-05-24_4122.txt,2023-05-03_3603.txt,0.3862410015665244
2022-07-08_4058.txt,2023-05-03_3603.txt,0.3182773920457705
2022-09-06_3956.txt,2023-05-03_3603.txt,0.396678361383082
2022-05-11_4187.txt,2023-05-03_3603.txt,0.3579903764383089
2022-05-11_4195.txt,2023-05-03_3603.txt,0.4125008874297367
2022-07-02_4070.txt,2023-05-03_3603.txt,0.3416756508371285
2022-06-01_4104.txt,2023-05-03_3603.txt,0.3625497631873731
2022-12-06_3854.txt,2023-05-03_3603.txt,0.434394641517882
2022-07-04_4067.txt,2023-05-03_3603.txt,0.3058893377585171
2022-05-13_4171.txt,2022-05-26_4117.txt,0.4483098803349918
2022-05-23_4126.txt,2022-05-26_4117.txt,0.4678621822336866
2022-05-13_4175.txt,2022-05-26_4117.txt,0.5241656791010811
2022-05-13_4177.txt,2022-05-26_4117.txt,0.3813119929248884
2022-05-13_4168.txt,2022-05-26_4117.txt,0.5171299555932011
2022-05-18_4146.txt,2022-05-26_4117.txt,0.4327555387494686
2022-05-11_4194.txt,2022-05-26_4117.txt,0.4086553310757668
2022-05-16_4156.txt,2022-05-26_4117.txt,0.3496216855942097
2022-05-23_4124.txt,2022-05-26_4117.txt,0.4496030102533211
2022-05-11_4189.txt,2022-05-26_4117.txt,0.3931079975519312
2022-05-11_4193.txt,2022-05-26_4117.txt,0.4182460331469827
2022-05-12_4183.txt,2022-05-26_4117.txt,0.3670838989111534
2022-05-14_4162.txt,2022-05-26_4117.txt,0.302935538694582
2022-05-15_4161.txt,2022-05-26_4117.txt,0.3166500573810283
2022-05-12_4182.txt,2022-07-13_4052.txt,0.4231248976245069
2022-06-20_4079.txt,2022-07-13_4052.txt,0.4477815806034942
2022-07-04_4066.txt,2022-07-13_4052.txt,0.4847674129692382
2022-05-20_4137.txt,2022-07-13_4052.txt,0.4848869523255423
2022-05-22_4130.txt,2022-07-13_4052.txt,0.4419225155722655
2022-07-04_4065.txt,2022-07-13_4052.txt,0.4278353911365498
2022-05-12_4178.txt,2022-07-13_4052.txt,0.3683268353294687
2022-05-26_4118.txt,2022-07-13_4052.txt,0.3511680597301111
2022-05-16_4153.txt,2022-07-13_4052.txt,0.3595344612860144
2022-05-24_4122.txt,2022-07-13_4052.txt,0.3184941709146897
2022-07-08_4058.txt,2022-07-13_4052.txt,0.4023167910643395
2022-05-11_4187.txt,2022-07-13_4052.txt,0.3070928472036238
2022-05-11_4195.txt,2022-07-13_4052.txt,0.3754498777263109
2022-07-02_4070.txt,2022-07-13_4052.txt,0.3217776463277444
2022-06-01_4104.txt,2022-07-13_4052.txt,0.3526952507306607
2022-07-04_4067.txt,2022-07-13_4052.txt,0.3587821253483241
2022-07-26_4042.txt,2023-05-11_3580.txt,0.3899331172337318
2022-12-06_3857.txt,2023-05-11_3580.txt,0.4954522145675621
2023-05-02_3607.txt,2023-05-11_3580.txt,0.53020093888769
2022-05-12_4182.txt,2023-05-11_3580.txt,0.3981111746430881
2022-09-01_3975.txt,2023-05-11_3580.txt,0.5382294524408404
2022-06-20_4079.txt,2023-05-11_3580.txt,0.5033674921794253
2022-07-04_4066.txt,2023-05-11_3580.txt,0.4653977808282735
2022-05-20_4137.txt,2023-05-11_3580.txt,0.413134736397114
2022-09-05_3959.txt,2023-05-11_3580.txt,0.446984720593487
2022-09-06_3954.txt,2023-05-11_3580.txt,0.4414856969937371
2022-07-28_4040.txt,2023-05-11_3580.txt,0.5156593626218068
2022-07-08_4059.txt,2023-05-11_3580.txt,0.4855303285219277
2023-05-11_3573.txt,2023-05-11_3580.txt,0.5353123317585671
2022-05-22_4130.txt,2023-05-11_3580.txt,0.4105626553312917
2022-07-04_4065.txt,2023-05-11_3580.txt,0.3827161198402349
2022-09-15_3945.txt,2023-05-11_3580.txt,0.5553468529866432
2023-05-03_3603.txt,2023-05-11_3580.txt,0.5811386648810104
2022-07-13_4052.txt,2023-05-11_3580.txt,0.3662704614663857
2022-05-12_4178.txt,2023-05-11_3580.txt,0.4311874164697542
2022-09-01_3972.txt,2023-05-11_3580.txt,0.4300256732219954
2022-05-26_4118.txt,2023-05-11_3580.txt,0.376966105868043
2022-11-14_3877.txt,2023-05-11_3580.txt,0.4699263047822488
2022-08-05_4034.txt,2023-05-11_3580.txt,0.4747398907938731
2022-05-16_4153.txt,2023-05-11_3580.txt,0.3438399017657272
2022-05-24_4122.txt,2023-05-11_3580.txt,0.4153457705179228
2022-09-06_3956.txt,2023-05-11_3580.txt,0.3438897007927597
2022-05-11_4187.txt,2023-05-11_3580.txt,0.3870393553670659
2022-05-11_4195.txt,2023-05-11_3580.txt,0.4394018798096806
2022-06-01_4104.txt,2023-05-11_3580.txt,0.30653347046392
2022-12-06_3854.txt,2023-05-11_3580.txt,0.4815858370907757
2022-07-04_4067.txt,2023-05-11_3580.txt,0.3071323876178327
2022-06-11_4092.txt,2023-05-11_3580.txt,0.3804006482297003
2022-05-13_4171.txt,2022-09-20_3942.txt,0.44522489755318
2022-05-23_4126.txt,2022-09-20_3942.txt,0.4739857254826319
2022-05-13_4175.txt,2022-09-20_3942.txt,0.5074443061174304
2022-09-05_3958.txt,2022-09-20_3942.txt,0.4064901664826643
2022-08-18_3995.txt,2022-09-20_3942.txt,0.4451304734740014
2022-05-13_4177.txt,2022-09-20_3942.txt,0.4985889353114004
2022-06-08_4096.txt,2022-09-20_3942.txt,0.4032408618293764
2022-09-05_3964.txt,2022-09-20_3942.txt,0.4701089883598537
2022-05-13_4168.txt,2022-09-20_3942.txt,0.375355574484
2022-06-11_4089.txt,2022-09-20_3942.txt,0.4584986492455988
2022-05-26_4117.txt,2022-09-20_3942.txt,0.4022378689523789
2022-06-11_4091.txt,2022-09-20_3942.txt,0.419538341798864
2022-05-27_4112.txt,2022-09-20_3942.txt,0.3721218406823678
2022-05-13_4173.txt,2022-09-20_3942.txt,0.3496257121429162
2022-05-23_4124.txt,2022-09-20_3942.txt,0.4486802726097313
2022-05-11_4189.txt,2022-09-20_3942.txt,0.3241772120415772
2022-05-11_4193.txt,2022-09-20_3942.txt,0.3133969249853203
2022-08-18_3990.txt,2022-09-20_3942.txt,0.3304462163435293
2022-05-12_4183.txt,2022-09-20_3942.txt,0.3357508721891898
2022-05-14_4162.txt,2022-09-20_3942.txt,0.3339247644409188
2022-09-06_3955.txt,2022-09-20_3942.txt,0.3693918019099008
2022-05-20_4136.txt,2022-09-20_3942.txt,0.3081323824882834
2022-07-26_4042.txt,2023-05-18_3550.txt,0.3964613698482168
2022-12-06_3857.txt,2023-05-18_3550.txt,0.4328773118398207
2023-05-02_3607.txt,2023-05-18_3550.txt,0.4054140474724401
2022-05-12_4182.txt,2023-05-18_3550.txt,0.3883954863633014
2022-09-01_3975.txt,2023-05-18_3550.txt,0.5137115474123944
2022-06-20_4079.txt,2023-05-18_3550.txt,0.4073843011134726
2022-07-04_4066.txt,2023-05-18_3550.txt,0.421017565970918
2022-05-20_4137.txt,2023-05-18_3550.txt,0.452606539527642
2022-09-05_3959.txt,2023-05-18_3550.txt,0.4344213884379589
2022-09-06_3954.txt,2023-05-18_3550.txt,0.4133225262221779
2022-07-28_4040.txt,2023-05-18_3550.txt,0.4763994091144833
2022-07-08_4059.txt,2023-05-18_3550.txt,0.4222922275277316
2023-05-11_3573.txt,2023-05-18_3550.txt,0.4415808172707986
2022-05-22_4130.txt,2023-05-18_3550.txt,0.4095993860820379
2022-07-04_4065.txt,2023-05-18_3550.txt,0.3593727551464921
2022-09-15_3945.txt,2023-05-18_3550.txt,0.4603073745764804
2023-05-03_3603.txt,2023-05-18_3550.txt,0.4305251264152262
2022-07-13_4052.txt,2023-05-18_3550.txt,0.4341250212063647
2022-05-12_4178.txt,2023-05-18_3550.txt,0.473719644652005
2022-09-01_3972.txt,2023-05-18_3550.txt,0.4353702178837684
2022-05-26_4118.txt,2023-05-18_3550.txt,0.3752168372284714
2022-11-14_3877.txt,2023-05-18_3550.txt,0.4682839296987083
2022-08-05_4034.txt,2023-05-18_3550.txt,0.3622799635622244
2022-05-16_4153.txt,2023-05-18_3550.txt,0.3619081132988229
